ID,item_cnt_month
37915,0.0
37916,90.0
37917,0.0
37918,0.0
37919,0.0
37920,0.0
37921,30.0
37922,30.0
37923,0.0
37924,31.0
37925,0.0
37926,0.0
37927,30.0
37928,30.0
37929,0.0
37930,30.0
37931,0.0
37932,0.0
37933,0.0
37934,0.0
37935,37.2
37936,37.2
37937,0.0
37938,36.0
37939,0.0
37940,33.97714285714286
37941,0.0
37942,31.0
37943,0.0
37944,0.0
37945,0.0
37946,0.0
37947,30.0
37948,0.0
37949,31.200000000000006
37950,0.0
37951,30.0
37952,30.0
37953,30.0
37954,0.0
37955,0.0
37956,0.0
37957,30.075
37958,36.0
37959,0.0
37960,0.0
37961,37.0
37962,0.0
37963,42.708333333333314
37964,0.0
37965,30.0
37966,30.0
37967,0.0
37968,0.0
37969,0.0
37970,30.0
37971,30.0
37972,30.0
37973,0.0
37974,30.0
37975,0.0
37976,0.0
37977,36.0
37978,0.0
37979,0.0
37980,30.0
37981,30.0
37982,0.0
37983,0.0
37984,0.0
37985,41.279999999999994
37986,31.200000000000006
37987,0.0
37988,30.0
37989,0.0
37990,45.6
37991,33.0
37992,30.75
37993,30.0
37994,0.0
37995,0.0
37996,30.0
37997,39.5
37998,36.0
37999,0.0
38000,0.0
38001,0.0
38002,0.0
38003,0.0
38004,0.0
38005,0.0
38006,30.0
38007,0.0
38008,30.0
38009,0.0
38010,42.0
38011,0.0
38012,0.0
38013,30.0
38014,0.0
38015,31.200000000000006
38016,30.0
38017,0.0
38018,30.0
38019,30.0
38020,30.0
38021,0.0
38022,0.0
38023,30.0
38024,0.0
38025,0.0
38026,0.0
38027,0.0
38028,0.0
38029,0.0
38030,30.0
38031,0.0
38032,0.0
38033,27.0
38034,0.0
38035,0.0
38036,27.0
38037,61.5
38038,0.0
38039,45.0
38040,0.0
38041,30.0
38042,30.133333333333333
38043,30.0
38044,31.5
38045,0.0
38046,27.0
38047,28.9
38048,0.0
38049,0.0
38050,30.0
38051,0.0
38052,0.0
38053,30.0
38054,0.0
38055,0.0
38056,42.0
38057,0.0
38058,0.0
38059,30.0
38060,42.0
38061,33.0
38062,0.0
38063,30.0
38064,0.0
38065,98.83333333333331
38066,30.0
38067,0.0
38068,34.0
38069,30.0
38070,30.0
38071,0.0
38072,0.0
38073,0.0
38074,0.0
38075,36.85714285714286
38076,0.0
38077,0.0
38078,0.0
38079,0.0
38080,36.0
38081,0.0
38082,0.0
38083,0.0
38084,0.0
38085,0.0
38086,30.983333333333334
38087,47.5
38088,0.0
38089,0.0
38090,30.0
38091,0.0
38092,30.0
38093,0.0
38094,0.0
38095,0.0
38096,0.0
38097,0.0
38098,30.0
38099,30.0
38100,0.0
38101,30.0
38102,0.0
38103,0.0
38104,36.0
38105,0.0
38106,30.0
38107,0.0
38108,0.0
38109,30.0
38110,0.0
38111,30.0
38112,0.0
38113,33.0
38114,34.5
38115,30.0
38116,0.0
38117,30.0
38118,0.0
38119,30.0
38120,0.0
38121,0.0
38122,30.0
38123,0.0
38124,0.0
38125,33.0
38126,0.0
38127,34.5
38128,30.0
38129,30.0
38130,30.0
38131,0.0
38132,0.0
38133,30.0
38134,30.0
38135,30.0
38136,0.0
38137,37.449999999999996
38138,0.0
38139,30.0
38140,0.0
38141,45.83333333333334
38142,0.0
38143,30.0
38144,36.0
38145,33.0
38146,37.8375
38147,30.0
38148,30.0
38149,30.0
38150,0.0
38151,0.0
38152,0.0
38153,38.94375
38154,0.0
38155,0.0
38156,0.0
38157,36.92307692307692
38158,0.0
38159,0.0
38160,35.5
38161,0.0
38162,30.0
38163,30.0
38164,30.0
38165,30.5
38166,30.0
38167,28.5
38168,0.0
38169,31.200000000000006
38170,0.0
38171,31.200000000000006
38172,0.0
38173,30.0
38174,31.0
38175,30.0
38176,0.0
38177,30.0
38178,30.0
38179,30.0
38180,30.0
38181,30.0
38182,71.25
38183,0.0
38184,30.0
38185,0.0
38186,0.0
38187,45.4
38188,0.0
38189,30.0
38190,30.0
38191,30.5
38192,0.0
38193,31.0
38194,0.0
38195,30.0
38196,0.0
38197,0.0
38198,0.0
38199,30.0
38200,24.0
38201,0.0
38202,0.0
38203,30.0
38204,30.0
38205,30.0
38206,30.33333333333333
38207,0.0
38208,0.0
38209,0.0
38210,31.0
38211,0.0
38212,0.0
38213,0.0
38214,0.0
38215,0.0
38216,0.0
38217,0.0
38218,30.400000000000002
38219,0.0
38220,0.0
38221,24.375
38222,0.0
38223,30.0
38224,30.0
38225,30.0
38226,0.0
38227,30.0
38228,31.0
38229,30.0
38230,30.0
38231,0.0
38232,30.6
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,31.0
38238,0.0
38239,30.0
38240,0.0
38241,0.0
38242,30.0
38243,0.0
38244,0.0
38245,0.0
38246,30.0
38247,30.0
38248,0.0
38249,0.0
38250,36.0
38251,0.0
38252,0.0
38253,30.0
38254,0.0
38255,30.0
38256,30.0
38257,30.6
38258,0.0
38259,34.31428571428572
38260,30.0
38261,31.5
38262,30.6
38263,0.0
38264,0.0
38265,0.0
38266,0.0
38267,0.0
38268,0.0
38269,39.3
38270,0.0
38271,30.0
38272,0.0
38273,25.363636363636363
38274,32.0
38275,31.74
38276,33.0
38277,0.0
38278,0.0
38279,0.0
38280,37.95
38281,49.00000000000001
38282,0.0
38283,0.0
38284,30.0
38285,0.0
38286,30.0
38287,117.0
38288,30.0
38289,0.0
38290,42.0
38291,30.0
38292,0.0
38293,0.0
38294,61.68833333333334
38295,33.0
38296,30.428571428571438
38297,67.58333333333334
38298,0.0
38299,46.5
38300,0.0
38301,30.0
38302,0.0
38303,39.6
38304,0.0
38305,30.0
38306,0.0
38307,0.0
38308,0.0
38309,36.724137931034484
38310,30.0
38311,30.6
38312,30.02040816326531
38313,33.0
38314,0.0
38315,30.0
38316,0.0
38317,0.0
38318,0.0
38319,33.0
38320,30.0
38321,0.0
38322,30.0
38323,30.0
38324,0.0
38325,0.0
38326,0.0
38327,102.0
38328,66.0
38329,0.0
38330,30.0
38331,0.0
38332,30.0
38333,0.0
38334,30.0
38335,0.0
38336,30.0
38337,30.0
38338,0.0
38339,0.0
38340,0.0
38341,0.0
38342,31.875
38343,0.0
38344,0.0
38345,0.0
38346,48.0
38347,42.0
38348,0.0
38349,0.0
38350,0.0
38351,0.0
38352,30.0
38353,30.0
38354,30.0
38355,30.0
38356,0.0
38357,30.75
38358,30.0
38359,30.0
38360,0.0
38361,40.2
38362,0.0
38363,42.0
38364,30.0
38365,0.0
38366,0.0
38367,0.0
38368,39.0
38369,30.0
38370,0.0
38371,0.0
38372,29.22222222222222
38373,27.660000000000004
38374,0.0
38375,0.0
38376,31.0
38377,30.0
38378,0.0
38379,40.2
38380,0.0
38381,0.0
38382,0.0
38383,0.0
38384,32.819047619047616
38385,0.0
38386,0.0
38387,0.0
38388,30.0
38389,0.0
38390,0.0
38391,0.0
38392,0.0
38393,0.0
38394,0.0
38395,33.0
38396,33.0
38397,0.0
38398,0.0
38399,0.0
38400,0.0
38401,0.0
38402,42.0
38403,0.0
38404,0.0
38405,32.0
38406,0.0
38407,30.39999999999999
38408,0.0
38409,36.825
38410,22.8
38411,32.0
38412,35.40909090909091
38413,30.0
38414,30.0
38415,0.0
38416,0.0
38417,0.0
38418,0.0
38419,0.0
38420,0.0
38421,30.75
38422,43.75
38423,39.583333333333336
38424,37.5
38425,30.473684210526315
38426,0.0
38427,0.0
38428,0.0
38429,0.0
38430,33.0
38431,33.0
38432,39.0
38433,42.0
38434,75.0
38435,32.25
38436,54.0
38437,42.0
38438,42.0
38439,0.0
38440,0.0
38441,0.0
38442,0.0
38443,51.0
38444,0.0
38445,48.0
38446,0.0
38447,39.0
38448,0.0
38449,0.0
38450,0.0
38451,0.0
38452,0.0
38453,0.0
38454,0.0
38455,0.0
38456,0.0
38457,30.0
38458,139.70833333333331
38459,0.0
38460,0.0
38461,30.0
38462,0.0
38463,0.0
38464,0.0
38465,0.0
38466,30.0
38467,0.0
38468,0.0
38469,0.0
38470,35.0
38471,0.0
38472,30.0
38473,0.0
38474,30.0
38475,30.0
38476,30.0
38477,30.0
38478,33.0
38479,0.0
38480,36.0
38481,33.0
38482,30.0
38483,0.0
38484,32.14423076923077
38485,0.0
38486,0.0
38487,30.0
38488,32.77777777777778
38489,0.0
38490,30.0
38491,6.0
38492,0.0
38493,0.0
38494,0.0
38495,24.0
38496,24.0
38497,0.0
38498,0.0
38499,30.0
38500,40.5
38501,33.0
38502,0.0
38503,0.0
38504,30.0
38505,33.0
38506,38.871428571428574
38507,35.5
38508,0.0
38509,34.0
38510,0.0
38511,0.0
38512,52.80151515151515
38513,52.5
38514,0.0
38515,30.15
38516,0.0
38517,0.0
38518,0.0
38519,0.0
38520,30.0
38521,0.0
38522,0.0
38523,30.0
38524,0.0
38525,0.0
38526,0.0
38527,0.0
38528,30.0
38529,18.0
38530,0.0
38531,0.0
38532,0.0
38533,0.0
38534,0.0
38535,0.0
38536,0.0
38537,0.0
38538,30.0
38539,0.0
38540,0.0
38541,30.0
38542,0.0
38543,30.0
38544,31.5
38545,30.15
38546,0.0
38547,44.0
38548,18.5
38549,41.34
38550,54.0
38551,30.0
38552,30.0
38553,0.0
38554,0.0
38555,30.78
38556,0.0
38557,0.0
38558,0.0
38559,34.0
38560,0.0
38561,30.0
38562,0.0
38563,0.0
38564,30.0
38565,0.0
38566,0.0
38567,30.0
38568,0.0
38569,33.0
38570,30.0
38571,0.0
38572,0.0
38573,0.0
38574,0.0
38575,0.0
38576,0.0
38577,0.0
38578,0.0
38579,0.0
38580,0.0
38581,32.0
38582,30.0
38583,0.0
38584,0.0
38585,32.833333333333336
38586,0.0
38587,0.0
38588,0.0
38589,31.5
38590,28.8
38591,30.0
38592,0.0
38593,36.0
38594,30.75
38595,30.0
38596,0.0
38597,30.0
38598,35.307142857142885
38599,0.0
38600,30.0
38601,0.0
38602,0.0
38603,30.0
38604,0.0
38605,35.625
38606,0.0
38607,0.0
38608,0.0
38609,44.0
38610,0.0
38611,36.0
38612,0.0
38613,30.0
38614,30.2
38615,0.0
38616,30.0
38617,25.200000000000006
38618,30.0
38619,0.0
38620,0.0
38621,0.0
38622,30.75
38623,36.75
38624,0.0
38625,30.0
38626,30.0
38627,0.0
38628,0.0
38629,0.0
38630,30.0
38631,0.0
38632,0.0
38633,36.0
38634,45.0
38635,60.0
38636,32.0
38637,0.0
38638,0.0
38639,0.0
38640,28.69090909090909
38641,0.0
38642,44.1
38643,25.0
38644,46.33333333333334
38645,30.0
38646,30.0
38647,30.375
38648,0.0
38649,67.5
38650,36.0
38651,30.78
38652,31.5
38653,31.5
38654,30.0
38655,32.125
38656,38.22857142857143
38657,30.416666666666668
38658,0.0
38659,23.977197802197807
38660,0.0
38661,33.75
38662,0.0
38663,0.0
38664,17.25
38665,28.3
38666,30.0
38667,36.5
38668,0.0
38669,20.571428571428573
38670,0.0
38671,0.0
38672,45.58333333333333
38673,30.15
38674,32.35317460317461
38675,30.0
38676,30.0
38677,33.599999999999994
38678,42.839999999999996
38679,0.0
38680,0.0
38681,30.6
38682,30.6
38683,30.6
38684,30.0
38685,30.0
38686,30.0
38687,0.0
38688,0.0
38689,45.0
38690,0.0
38691,0.0
38692,0.0
38693,30.0
38694,30.0
38695,0.0
38696,0.0
38697,30.0
38698,30.0
38699,0.0
38700,0.0
38701,0.0
38702,33.3
38703,30.0
38704,58.0
38705,0.0
38706,38.44444444444445
38707,0.0
38708,54.0
38709,0.0
38710,30.0
38711,0.0
38712,0.0
38713,0.0
38714,0.0
38715,30.0
38716,30.0
38717,30.1
38718,42.0
38719,0.0
38720,0.0
38721,0.0
38722,0.0
38723,30.75
38724,35.62857142857142
38725,0.0
38726,0.0
38727,30.0
38728,36.0
38729,30.0
38730,31.800000000000004
38731,0.0
38732,0.0
38733,35.7
38734,31.5
38735,30.0
38736,30.0
38737,40.5
38738,60.71111111111113
38739,23.359375
38740,0.0
38741,24.0
38742,0.0
38743,45.67857142857142
38744,30.138461538461534
38745,30.6
38746,0.0
38747,0.0
38748,0.0
38749,0.0
38750,0.0
38751,75.0
38752,0.0
38753,66.0
38754,36.0
38755,0.0
38756,31.5
38757,30.0
38758,0.0
38759,0.0
38760,32.0
38761,0.0
38762,41.54761904761905
38763,0.0
38764,75.0
38765,45.70222222222224
38766,0.0
38767,32.0
38768,0.0
38769,33.0
38770,0.0
38771,30.0
38772,30.0
38773,36.0
38774,36.75
38775,43.5
38776,31.5
38777,0.0
38778,0.0
38779,30.0
38780,30.0
38781,30.0
38782,0.0
38783,0.0
38784,0.0
38785,30.0
38786,32.0
38787,43.5
38788,30.0
38789,30.0
38790,57.0
38791,0.0
38792,39.0
38793,0.0
38794,29.25
38795,35.5
38796,15.9
38797,30.0
38798,0.0
38799,0.0
38800,33.0
38801,24.0
38802,0.0
38803,0.0
38804,0.0
38805,0.0
38806,0.0
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.0
38814,0.0
38815,0.0
38816,30.0
38817,31.5
38818,33.0
38819,33.0
38820,43.5
38821,48.0
38822,79.19999999999999
38823,65.42857142857143
38824,31.8
38825,30.0
38826,36.0
38827,30.0
38828,0.0
38829,0.0
38830,23.799999999999983
38831,30.0
38832,30.0
38833,31.5
38834,74.25
38835,30.6
38836,0.0
38837,78.90000000000006
38838,30.0
38839,35.27857142857146
38840,0.0
38841,0.0
38842,0.0
38843,0.0
38844,0.0
38845,30.0
38846,30.0
38847,0.0
38848,30.375
38849,30.0
38850,33.0
38851,30.0
38852,0.0
38853,0.0
38854,32.5
38855,31.90909090909091
38856,0.0
38857,27.0
38858,30.0
38859,31.0
38860,37.482993197278915
38861,30.0
38862,30.0
38863,0.0
38864,0.0
38865,0.0
38866,30.0
38867,30.0
38868,44.1
38869,0.0
38870,0.0
38871,44.1
38872,30.0
38873,31.5
38874,30.0
38875,31.5
38876,0.0
38877,0.0
38878,0.0
38879,0.0
38880,0.0
38881,30.0
38882,0.0
38883,0.0
38884,0.0
38885,0.0
38886,30.0
38887,31.349999999999998
38888,32.099999999999994
38889,0.0
38890,30.0
38891,48.0
38892,37.5
38893,0.0
38894,42.0
38895,0.0
38896,48.0
38897,33.0
38898,31.0
38899,30.0
38900,0.0
38901,0.0
38902,0.0
38903,0.0
38904,30.0
38905,0.0
38906,42.0
38907,0.0
38908,0.0
38909,0.0
38910,36.0
38911,0.0
38912,0.0
38913,30.0
38914,30.0
38915,45.0
38916,45.0
38917,126.0
38918,0.0
38919,0.0
38920,30.0
38921,0.0
38922,30.0
38923,30.0
38924,36.0
38925,46.714285714285715
38926,30.0
38927,30.0
38928,30.0
38929,0.0
38930,0.0
38931,0.0
38932,30.0
38933,0.0
38934,30.0
38935,31.5
38936,0.0
38937,0.0
38938,0.0
38939,30.0
38940,0.0
38941,34.5
38942,30.0
38943,0.0
38944,0.0
38945,35.6
38946,0.0
38947,0.0
38948,30.0
38949,0.0
38950,0.0
38951,0.0
38952,0.0
38953,0.0
38954,0.0
38955,0.0
38956,0.0
38957,0.0
38958,0.0
38959,0.0
38960,30.0
38961,30.0
38962,30.0
38963,30.0
38964,0.0
38965,0.0
38966,30.75
38967,0.0
38968,30.75
38969,30.75
38970,0.0
38971,0.0
38972,31.5
38973,0.0
38974,0.0
38975,37.5
38976,51.0
38977,34.285714285714285
38978,0.0
38979,0.0
38980,0.0
38981,0.0
38982,44.0
38983,30.0
38984,0.0
38985,0.0
38986,30.0
38987,0.0
38988,33.75
38989,40.5
38990,33.0
38991,0.0
38992,30.0
38993,0.0
38994,36.0
38995,0.0
38996,0.0
38997,30.0
38998,36.0
38999,31.000000000000004
39000,0.0
39001,0.0
39002,39.0
39003,0.0
39004,30.0
39005,0.0
39006,0.0
39007,42.0
39008,34.5
39009,0.0
39010,0.0
39011,30.0
39012,0.0
39013,0.0
39014,0.0
39015,0.0
39016,32.4
39017,0.0
39018,30.0
39019,0.0
39020,30.0
39021,30.0
39022,30.857142857142854
39023,0.0
39024,0.0
39025,30.0
39026,31.5
39027,30.0
39028,0.0
39029,0.0
39030,0.0
39031,0.0
39032,0.0
39033,0.0
39034,0.0
39035,0.0
39036,30.0
39037,30.0
39038,30.75
39039,0.0
39040,0.0
39041,30.0
39042,0.0
39043,0.0
39044,41.285714285714285
39045,30.0
39046,0.0
39047,0.0
39048,0.0
39049,53.65934065934066
39050,0.0
39051,0.0
39052,46.166666666666664
39053,0.0
39054,34.03876190476191
39055,30.0
39056,54.0
39057,0.0
39058,0.0
39059,42.0
39060,0.0
39061,39.0
39062,0.0
39063,0.0
39064,0.0
39065,0.0
39066,0.0
39067,30.0
39068,30.0
39069,30.0
39070,30.0
39071,0.0
39072,33.90000000000001
39073,0.0
39074,0.0
39075,0.0
39076,0.0
39077,0.0
39078,30.0
39079,30.0
39080,30.6
39081,30.0
39082,0.0
39083,0.0
39084,0.0
39085,0.0
39086,35.40000000000001
39087,0.0
39088,0.0
39089,30.0
39090,0.0
39091,0.0
39092,0.0
39093,0.0
39094,33.0
39095,0.0
39096,0.0
39097,0.0
39098,30.0
39099,0.0
39100,0.0
39101,0.0
39102,0.0
39103,0.0
39104,0.0
39105,0.0
39106,0.0
39107,36.0
39108,0.0
39109,0.0
39110,0.0
39111,41.1
39112,39.50000000000001
39113,0.0
39114,0.0
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,30.0
39120,35.5
39121,0.0
39122,0.0
39123,0.0
39124,30.0
39125,30.0
39126,0.0
39127,0.0
39128,33.75
39129,24.77678571428572
39130,30.0
39131,30.0
39132,0.0
39133,30.428571428571427
39134,30.0
39135,0.0
39136,0.0
39137,33.0
39138,33.0
39139,30.0
39140,30.0
39141,51.0
39142,33.0
39143,47.0
39144,0.0
39145,41.0
39146,0.0
39147,0.0
39148,0.0
39149,30.0
39150,0.0
39151,33.0
39152,0.0
39153,0.0
39154,0.0
39155,30.0
39156,30.0
39157,0.0
39158,30.0
39159,30.0
39160,30.0
39161,0.0
39162,0.0
39163,30.0
39164,30.0
39165,0.0
39166,0.0
39167,41.0
39168,30.333333333333332
39169,0.0
39170,0.0
39171,0.0
39172,30.0
39173,0.0
39174,24.0
39175,36.0
39176,0.0
39177,30.0
39178,0.0
39179,30.0
39180,0.0
39181,30.0
39182,0.0
39183,0.0
39184,30.0
39185,33.0
39186,49.33333333333333
39187,30.099999999999998
39188,0.0
39189,33.0
39190,0.0
39191,0.0
39192,0.0
39193,30.0
39194,0.0
39195,24.0
39196,0.0
39197,0.0
39198,30.0
39199,37.5
39200,30.0
39201,30.0
39202,0.0
39203,0.0
39204,0.0
39205,30.0
39206,0.0
39207,30.0
39208,48.94615384615384
39209,36.0
39210,0.0
39211,0.0
39212,36.375
39213,0.0
39214,0.0
39215,0.0
39216,0.0
39217,0.0
39218,0.0
39219,0.0
39220,48.0
39221,0.0
39222,0.0
39223,0.0
39224,0.0
39225,36.0
39226,0.0
39227,30.0
39228,0.0
39229,0.0
39230,0.0
39231,30.0
39232,0.0
39233,0.0
39234,0.0
39235,0.0
39236,0.0
39237,30.0
39238,51.0
39239,30.0
39240,0.0
39241,30.0
39242,0.0
39243,0.0
39244,0.0
39245,30.0
39246,0.0
39247,0.0
39248,0.0
39249,0.0
39250,0.0
39251,0.0
39252,0.0
39253,0.0
39254,33.0
39255,30.0
39256,0.0
39257,0.0
39258,0.0
39259,0.0
39260,0.0
39261,0.0
39262,0.0
39263,0.0
39264,0.0
39265,30.0
39266,30.0
39267,0.0
39268,30.0
39269,30.0
39270,30.0
39271,0.0
39272,0.0
39273,0.0
39274,0.0
39275,0.0
39276,0.0
39277,0.0
39278,0.0
39279,0.0
39280,30.0
39281,30.0
39282,31.5
39283,55.00000000000001
39284,0.0
39285,0.0
39286,30.0
39287,30.0
39288,30.0
39289,0.0
39290,0.0
39291,0.0
39292,0.0
39293,30.0
39294,30.0
39295,0.0
39296,0.0
39297,30.0
39298,0.0
39299,34.575
39300,30.0
39301,40.35
39302,30.75
39303,30.75
39304,37.83809523809524
39305,0.0
39306,30.0
39307,42.0
39308,0.0
39309,0.0
39310,0.0
39311,0.0
39312,0.0
39313,42.0
39314,42.0
39315,42.0
39316,30.0
39317,0.0
39318,0.0
39319,30.0
39320,0.0
39321,0.0
39322,0.0
39323,0.0
39324,0.0
39325,30.0
39326,30.0
39327,0.0
39328,0.0
39329,0.0
39330,0.0
39331,0.0
39332,0.0
39333,0.0
39334,0.0
39335,0.0
39336,30.6
39337,0.0
39338,0.0
39339,0.0
39340,0.0
39341,0.0
39342,0.0
39343,30.0
39344,0.0
39345,0.0
39346,0.0
39347,31.000000000000004
39348,0.0
39349,0.0
39350,0.0
39351,0.0
39352,0.0
39353,0.0
39354,0.0
39355,0.0
39356,0.0
39357,0.0
39358,0.0
39359,30.0
39360,0.0
39361,0.0
39362,30.0
39363,30.0
39364,0.0
39365,30.0
39366,0.0
39367,62.333333333333336
39368,0.0
39369,0.0
39370,0.0
39371,34.714285714285715
39372,36.0
39373,34.0
39374,33.0
39375,0.0
39376,31.214285714285715
39377,171.42968750000006
39378,0.0
39379,31.560000000000002
39380,30.9
39381,30.0
39382,33.75
39383,42.0
39384,30.0
39385,0.0
39386,30.0
39387,36.0
39388,30.6
39389,0.0
39390,30.0
39391,39.0
39392,0.0
39393,0.0
39394,30.0
39395,30.0
39396,0.0
39397,0.0
39398,32.0
39399,30.0
39400,77.5
39401,180.661221340388
39402,48.5625
39403,32.25
39404,66.0
39405,0.0
39406,30.0
39407,31.0
39408,40.25714285714286
39409,30.0
39410,33.0
39411,32.733333333333334
39412,30.0
39413,27.6
39414,30.6
39415,30.0
39416,29.707142857142856
39417,50.55729166666668
39418,0.0
39419,98.79608843537412
39420,31.5
39421,0.0
39422,0.0
39423,30.0
39424,31.125
39425,0.0
39426,30.0
39427,0.0
39428,0.0
39429,30.0
39430,30.0
39431,30.0
39432,33.0
39433,30.0
39434,36.0
39435,0.0
39436,30.0
39437,18.0
39438,0.0
39439,0.0
39440,0.0
39441,30.0
39442,30.0
39443,30.0
39444,0.0
39445,41.6
39446,0.0
39447,54.62857142857143
39448,31.9125
39449,30.0
39450,30.0
39451,33.75
39452,30.0
39453,0.0
39454,58.339318963789985
39455,343.9024390243902
39456,496.33561643835617
39457,0.0
39458,0.0
39459,30.0
39460,0.0
39461,0.0
39462,30.6
39463,74.81530893872734
39464,57.0
39465,33.06666666666667
39466,40.285714285714285
39467,30.0
39468,30.0
39469,30.0
39470,0.0
39471,51.0
39472,0.0
39473,30.0
39474,0.0
39475,0.0
39476,0.0
39477,6.0
39478,30.0
39479,30.0
39480,30.0
39481,0.0
39482,36.0
39483,0.0
39484,90.0
39485,30.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,36.0
39492,36.0
39493,0.0
39494,54.0
39495,54.0
39496,30.0
39497,37.5
39498,62.333333333333336
39499,54.0
39500,0.0
39501,0.0
39502,20.689285714285717
39503,36.75
39504,0.0
39505,30.75
39506,30.0
39507,0.0
39508,0.0
39509,0.0
39510,33.0
39511,49.0
39512,30.0
39513,31.5
39514,30.0
39515,0.0
39516,30.0
39517,0.0
39518,162.9555555555556
39519,30.0
39520,0.0
39521,0.0
39522,28.0
39523,33.0
39524,30.0
39525,30.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,30.0
39532,0.0
39533,24.0
39534,0.0
39535,0.0
39536,39.0
39537,0.0
39538,0.0
39539,0.0
39540,30.0
39541,0.0
39542,33.31428571428571
39543,0.0
39544,35.8
39545,32.25
39546,0.0
39547,0.0
39548,0.0
39549,43.75000000000001
39550,58.2
39551,0.0
39552,65.77884615384616
39553,0.0
39554,30.0
39555,30.0
39556,32.457142857142856
39557,0.0
39558,30.0
39559,37.96000000000001
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,32.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,30.0
39575,30.0
39576,30.0
39577,0.0
39578,36.23076923076923
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,30.0
39586,0.0
39587,0.0
39588,42.0
39589,32.25
39590,0.0
39591,30.0
39592,42.0
39593,0.0
39594,30.0
39595,0.0
39596,0.0
39597,0.0
39598,39.0
39599,30.0
39600,31.99047619047619
39601,30.0
39602,0.0
39603,0.0
39604,0.0
39605,0.0
39606,43.50000000000001
39607,0.0
39608,32.0
39609,0.0
39610,30.0
39611,37.75
39612,30.0
39613,0.0
39614,30.0
39615,30.0
39616,0.0
39617,30.0
39618,37.5
39619,40.5
39620,31.25
39621,157.64166666666668
39622,0.0
39623,30.0
39624,0.0
39625,0.0
39626,30.0
39627,54.0
39628,35.49999999999999
39629,30.0
39630,32.25
39631,0.0
39632,0.0
39633,0.0
39634,30.0
39635,27.6
39636,0.0
39637,30.0
39638,0.0
39639,30.0
39640,30.0
39641,0.0
39642,30.0
39643,30.0
39644,30.0
39645,30.3
39646,30.0
39647,0.0
39648,32.26153846153846
39649,0.0
39650,31.5
39651,0.0
39652,33.0
39653,0.0
39654,43.53333333333333
39655,36.36666666666666
39656,33.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,30.0
39662,31.5
39663,0.0
39664,0.0
39665,111.0
39666,36.0
39667,54.1
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,45.128571428571426
39674,30.0
39675,28.0
39676,30.0
39677,30.0
39678,0.0
39679,30.0
39680,252.0888888888889
39681,82.25
39682,35.69834710743802
39683,29.1
39684,30.0
39685,30.0
39686,0.0
39687,0.0
39688,34.5
39689,0.0
39690,0.0
39691,0.0
39692,64.47884615384615
39693,0.0
39694,54.659340659340636
39695,32.733333333333334
39696,0.0
39697,0.0
39698,30.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,30.0
39704,0.0
39705,0.0
39706,37.135714285714286
39707,31.5
39708,30.0
39709,0.0
39710,33.0
39711,0.0
39712,29.399999999999988
39713,0.0
39714,0.0
39715,54.15833333333334
39716,0.0
39717,0.0
39718,48.40486111111111
39719,45.141666666666666
39720,24.0
39721,30.0
39722,30.0
39723,30.0
39724,30.0
39725,30.0
39726,0.0
39727,0.0
39728,30.0
39729,30.0
39730,30.0
39731,30.0
39732,24.0
39733,31.5
39734,30.0
39735,31.5
39736,32.099999999999994
39737,78.0
39738,26.571428571428573
39739,0.0
39740,37.166666666666664
39741,0.0
39742,30.0
39743,0.0
39744,0.0
39745,30.25
39746,31.5
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,30.0
39753,30.0
39754,28.0
39755,31.333333333333332
39756,30.0
39757,0.0
39758,188.06909385113264
39759,30.0
39760,31.5
39761,42.6
39762,0.0
39763,39.0
39764,39.3
39765,0.0
39766,30.5
39767,0.0
39768,51.0
39769,33.0
39770,0.0
39771,30.666666666666664
39772,0.0
39773,0.0
39774,0.0
39775,30.0
39776,0.0
39777,32.492063492063494
39778,30.0
39779,33.0
39780,0.0
39781,30.0
39782,33.333333333333336
39783,0.0
39784,32.40000000000001
39785,0.0
39786,32.25
39787,30.0
39788,0.0
39789,30.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,37.5
39797,0.0
39798,0.0
39799,20.700000000000006
39800,0.0
39801,0.0
39802,0.0
39803,30.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,30.3
39809,30.0
39810,30.0
39811,0.0
39812,35.333333333333336
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,30.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,0.0
39825,30.0
39826,48.0
39827,30.0
39828,30.0
39829,0.0
39830,66.0
