ID,item_cnt_month
42062,0.0
42063,0.0
42064,2.7
42065,0.6
42066,0.4
42067,7.3
42068,0.1
42069,0.1
42070,4.2
42071,2.0
42072,0.0
42073,0.5
42074,0.3
42075,0.5
42076,0.5
42077,0.2
42078,3.4
42079,2.0
42080,0.2
42081,1.0
42082,1.2
42083,0.0
42084,0.1
42085,1.1
42086,1.0
42087,1.8
42088,0.3
42089,0.2
42090,0.7
42091,0.9
42092,0.6
42093,0.4
42094,0.5
42095,1.7
42096,0.0
42097,0.1
42098,3.7
42099,1.0
42100,1.0
42101,3.6
42102,1.3
42103,1.6
42104,3.5
42105,0.0
42106,0.0
42107,0.9
42108,0.0
42109,0.0
42110,0.0
42111,0.1
42112,0.1
42113,0.3
42114,0.5
42115,0.0
42116,0.2
42117,0.1
42118,1.0
42119,0.5
42120,1.1
42121,0.0
42122,3.0
42123,0.1
42124,0.6
42125,1.1
42126,0.4
42127,0.1
42128,0.4
42129,0.7
42130,0.0
42131,0.0
42132,4.2
42133,0.3
42134,1.7
42135,0.0
42136,1.2
42137,0.9
42138,3.7
42139,1.3
42140,0.1
42141,0.1
42142,0.6
42143,0.0
42144,0.0
42145,0.0
42146,0.1
42147,0.4
42148,1.1
42149,4.2
42150,0.2
42151,0.2
42152,0.1
42153,0.0
42154,11.8
42155,1.2
42156,0.7
42157,0.0
42158,0.0
42159,0.3
42160,0.0
42161,1.1
42162,0.0
42163,0.9
42164,0.2
42165,0.8
42166,1.7
42167,0.0
42168,0.6
42169,0.2
42170,2.3
42171,0.2
42172,0.8
42173,0.4
42174,0.3
42175,0.4
42176,1.4
42177,0.1
42178,4.0
42179,0.8
42180,1.4
42181,0.0
42182,0.2
42183,2.6
42184,0.0
42185,3.2
42186,1.0
42187,0.3
42188,3.0
42189,0.4
42190,0.3
42191,0.4
42192,1.3
42193,1.4
42194,0.6
42195,0.0
42196,0.5
42197,2.2
42198,0.4
42199,0.2
42200,0.4
42201,0.7
42202,0.6
42203,2.1
42204,0.0
42205,0.4
42206,0.0
42207,0.0
42208,0.3
42209,0.1
42210,0.1
42211,0.7
42212,0.1
42213,0.0
42214,0.0
42215,0.0
42216,0.1
42217,0.8
42218,0.2
42219,0.7
42220,0.8
42221,2.2
42222,0.1
42223,1.0
42224,0.9
42225,0.0
42226,0.0
42227,0.6
42228,0.1
42229,0.0
42230,0.2
42231,0.5
42232,0.0
42233,0.0
42234,0.5
42235,0.7
42236,0.1
42237,0.0
42238,0.0
42239,0.0
42240,0.0
42241,0.0
42242,0.8
42243,0.6
42244,1.0
42245,0.4
42246,0.1
42247,0.3
42248,0.0
42249,1.0
42250,0.2
42251,2.0
42252,0.9
42253,0.7
42254,0.1
42255,0.0
42256,1.2
42257,0.0
42258,1.9
42259,0.1
42260,0.5
42261,1.2
42262,1.5
42263,0.6
42264,0.8
42265,0.9
42266,0.6
42267,1.5
42268,1.7
42269,0.2
42270,0.3
42271,0.5
42272,0.5
42273,1.0
42274,0.5
42275,3.9
42276,1.6
42277,0.0
42278,1.4
42279,0.8
42280,0.1
42281,0.7
42282,2.6
42283,0.6
42284,1.6
42285,0.3
42286,0.8
42287,0.1
42288,0.3
42289,0.8
42290,1.1
42291,0.9
42292,1.7
42293,0.8
42294,0.2
42295,0.0
42296,0.7
42297,2.7
42298,0.1
42299,0.7
42300,0.2
42301,1.9
42302,0.2
42303,0.4
42304,0.0
42305,0.2
42306,1.4
42307,0.0
42308,1.4
42309,0.2
42310,0.0
42311,0.1
42312,0.3
42313,0.2
42314,0.7
42315,0.1
42316,0.1
42317,0.4
42318,0.6
42319,0.1
42320,0.9
42321,0.7
42322,1.2
42323,0.2
42324,0.4
42325,0.0
42326,0.0
42327,0.8
42328,0.9
42329,1.2
42330,0.0
42331,1.4
42332,0.2
42333,0.0
42334,1.0
42335,1.0
42336,0.6
42337,0.2
42338,0.0
42339,0.7
42340,0.0
42341,0.0
42342,0.0
42343,1.9
42344,0.5
42345,0.0
42346,0.0
42347,0.0
42348,0.1
42349,0.1
42350,0.3
42351,2.6
42352,1.5
42353,2.0
42354,2.2
42355,0.3
42356,1.9
42357,0.0
42358,0.3
42359,0.3
42360,0.2
42361,0.2
42362,0.2
42363,0.1
42364,3.5
42365,1.3
42366,0.9
42367,0.9
42368,0.0
42369,0.8
42370,1.2
42371,1.2
42372,0.1
42373,0.6
42374,3.1
42375,1.6
42376,0.0
42377,0.2
42378,1.2
42379,0.0
42380,0.0
42381,0.0
42382,1.4
42383,1.2
42384,2.8
42385,0.0
42386,0.0
42387,1.5
42388,1.0
42389,0.0
42390,0.0
42391,0.0
42392,0.8
42393,0.9
42394,0.8
42395,0.1
42396,0.0
42397,0.0
42398,0.0
42399,0.0
42400,0.0
42401,0.0
42402,0.8
42403,0.9
42404,0.0
42405,0.0
42406,0.0
42407,0.0
42408,1.0
42409,0.0
42410,0.0
42411,0.1
42412,0.0
42413,2.6
42414,0.0
42415,0.0
42416,0.3
42417,0.1
42418,8.1
42419,0.0
42420,0.0
42421,3.0
42422,0.0
42423,0.7
42424,0.0
42425,0.0
42426,0.0
42427,1.2
42428,0.0
42429,0.2
42430,0.0
42431,0.0
42432,0.1
42433,0.3
42434,0.0
42435,0.0
42436,0.0
42437,0.0
42438,0.1
42439,3.9
42440,0.0
42441,0.0
42442,0.2
42443,2.1
42444,0.0
42445,0.0
42446,0.2
42447,0.2
42448,0.9
42449,1.3
42450,0.0
42451,0.4
42452,0.7
42453,2.8
42454,0.7
42455,1.0
42456,0.6
42457,0.5
42458,0.1
42459,1.4
42460,0.0
42461,0.0
42462,0.7
42463,0.7
42464,1.8
42465,1.6
42466,0.0
42467,2.4
42468,2.5
42469,0.2
42470,3.0
42471,0.4
42472,0.9
42473,0.1
42474,0.0
42475,0.7
42476,0.7
42477,2.4
42478,0.0
42479,0.6
42480,0.8
42481,2.2
42482,0.3
42483,0.0
42484,0.4
42485,0.2
42486,0.0
42487,0.6
42488,0.2
42489,0.6
42490,0.0
42491,0.0
42492,0.0
42493,0.8
42494,0.5
42495,0.2
42496,0.1
42497,0.1
42498,6.9
42499,0.1
42500,1.0
42501,1.2
42502,1.8
42503,0.7
42504,0.3
42505,0.9
42506,2.5
42507,2.0
42508,1.3
42509,3.2
42510,0.0
42511,0.4
42512,1.1
42513,0.1
42514,1.2
42515,0.9
42516,0.3
42517,0.0
42518,0.0
42519,0.0
42520,0.5
42521,1.1
42522,0.0
42523,0.0
42524,1.0
42525,0.0
42526,1.3
42527,0.2
42528,0.4
42529,0.1
42530,0.0
42531,0.2
42532,0.6
42533,0.2
42534,0.3
42535,0.9
42536,0.0
42537,0.0
42538,0.2
42539,0.5
42540,1.3
42541,0.0
42542,0.3
42543,1.0
42544,0.3
42545,2.8
42546,4.0
42547,0.6
42548,0.0
42549,0.0
42550,1.0
42551,0.0
42552,0.6
42553,0.1
42554,1.2
42555,0.0
42556,0.0
42557,0.0
42558,0.0
42559,0.0
42560,0.1
42561,0.0
42562,0.4
42563,0.2
42564,0.9
42565,0.8
42566,0.0
42567,0.4
42568,0.6
42569,0.5
42570,0.0
42571,0.4
42572,0.8
42573,0.1
42574,0.2
42575,0.4
42576,0.0
42577,0.1
42578,0.6
42579,0.7
42580,0.3
42581,0.1
42582,0.3
42583,0.1
42584,0.7
42585,1.9
42586,1.0
42587,1.3
42588,0.0
42589,2.2
42590,0.5
42591,1.5
42592,1.9
42593,0.9
42594,0.7
42595,1.7
42596,0.1
42597,1.0
42598,1.0
42599,0.9
42600,1.4
42601,0.5
42602,0.6
42603,0.2
42604,1.9
42605,0.8
42606,0.2
42607,0.2
42608,0.1
42609,0.1
42610,0.1
42611,0.3
42612,0.2
42613,0.2
42614,0.4
42615,-0.1
42616,0.6
42617,0.3
42618,0.3
42619,0.7
42620,0.0
42621,0.0
42622,0.5
42623,1.2
42624,0.1
42625,0.1
42626,0.5
42627,0.8
42628,0.0
42629,1.7
42630,1.0
42631,0.0
42632,0.2
42633,0.0
42634,0.5
42635,0.1
42636,0.1
42637,0.9
42638,0.0
42639,0.6
42640,0.6
42641,0.0
42642,0.6
42643,0.2
42644,0.1
42645,0.9
42646,0.4
42647,0.0
42648,0.2
42649,5.4
42650,0.5
42651,0.8
42652,0.1
42653,0.0
42654,0.1
42655,2.7
42656,0.0
42657,1.1
42658,0.3
42659,0.2
42660,0.1
42661,0.1
42662,0.2
42663,0.2
42664,0.2
42665,0.3
42666,0.6
42667,0.0
42668,0.0
42669,0.4
42670,4.4
42671,2.3
42672,0.2
42673,2.0
42674,0.0
42675,0.2
42676,0.8
42677,0.7
42678,0.4
42679,0.0
42680,0.6
42681,0.0
42682,0.1
42683,0.8
42684,1.6
42685,0.4
42686,0.4
42687,1.1
42688,4.1
42689,0.1
42690,0.0
42691,1.3
42692,0.7
42693,8.3
42694,0.0
42695,0.4
42696,0.4
42697,0.1
42698,0.4
42699,0.4
42700,0.1
42701,0.1
42702,0.0
42703,0.2
42704,0.1
42705,0.7
42706,0.5
42707,0.9
42708,0.8
42709,1.3
42710,0.1
42711,1.8
42712,2.0
42713,0.0
42714,0.0
42715,0.4
42716,0.2
42717,0.0
42718,0.2
42719,0.2
42720,0.0
42721,0.7
42722,0.0
42723,0.0
42724,0.6
42725,0.0
42726,0.0
42727,0.0
42728,1.0
42729,0.0
42730,1.0
42731,0.1
42732,0.2
42733,0.2
42734,0.0
42735,2.4
42736,0.2
42737,0.9
42738,0.7
42739,0.0
42740,0.2
42741,1.1
42742,0.1
42743,0.0
42744,0.8
42745,0.0
42746,0.1
42747,0.0
42748,0.0
42749,0.9
42750,0.3
42751,0.6
42752,0.5
42753,1.7
42754,0.0
42755,0.0
42756,0.0
42757,0.3
42758,0.5
42759,0.9
42760,0.1
42761,0.1
42762,0.3
42763,0.3
42764,0.1
42765,1.1
42766,0.0
42767,0.4
42768,1.2
42769,0.0
42770,0.1
42771,0.8
42772,1.0
42773,0.4
42774,0.8
42775,0.0
42776,0.1
42777,1.0
42778,1.0
42779,0.2
42780,1.0
42781,0.1
42782,2.8
42783,0.5
42784,0.2
42785,0.7
42786,2.3
42787,0.1
42788,4.0
42789,0.4
42790,0.3
42791,3.3
42792,0.3
42793,0.2
42794,0.7
42795,1.0
42796,0.0
42797,0.2
42798,0.1
42799,0.9
42800,0.1
42801,0.0
42802,0.4
42803,0.3
42804,0.5
42805,0.6
42806,0.8
42807,3.0
42808,0.0
42809,0.1
42810,0.5
42811,0.8
42812,0.2
42813,1.1
42814,0.7
42815,0.3
42816,0.1
42817,0.1
42818,1.8
42819,0.0
42820,0.4
42821,0.2
42822,0.0
42823,1.6
42824,0.6
42825,0.2
42826,5.6
42827,7.5
42828,1.5
42829,0.8
42830,0.3
42831,0.3
42832,0.2
42833,0.0
42834,0.4
42835,0.0
42836,0.0
42837,0.9
42838,0.6
42839,1.4
42840,0.3
42841,0.6
42842,0.0
42843,0.1
42844,0.7
42845,0.9
42846,1.0
42847,0.5
42848,0.9
42849,0.1
42850,0.3
42851,0.3
42852,0.4
42853,0.0
42854,0.5
42855,0.7
42856,0.2
42857,0.2
42858,0.2
42859,0.8
42860,1.5
42861,0.0
42862,0.0
42863,0.0
42864,0.0
42865,0.9
42866,13.3
42867,0.0
42868,0.0
42869,0.0
42870,1.5
42871,0.2
42872,0.0
42873,0.7
42874,0.2
42875,1.9
42876,0.5
42877,0.1
42878,0.1
42879,0.5
42880,0.7
42881,0.0
42882,0.0
42883,0.0
42884,0.9
42885,1.3
42886,0.4
42887,1.0
42888,0.0
42889,0.0
42890,0.0
42891,0.3
42892,0.0
42893,0.0
42894,0.5
42895,0.1
42896,1.8
42897,0.6
42898,0.1
42899,0.0
42900,1.7
42901,1.6
42902,0.0
42903,0.1
42904,0.1
42905,0.2
42906,1.6
42907,0.0
42908,0.1
42909,0.4
42910,0.9
42911,0.1
42912,0.1
42913,0.9
42914,0.0
42915,0.3
42916,0.1
42917,0.4
42918,0.1
42919,0.0
42920,0.1
42921,0.2
42922,0.1
42923,0.7
42924,1.2
42925,0.0
42926,0.8
42927,1.4
42928,0.0
42929,0.1
42930,0.0
42931,0.4
42932,0.1
42933,0.2
42934,0.2
42935,0.8
42936,0.2
42937,0.5
42938,0.2
42939,0.0
42940,0.1
42941,0.4
42942,0.8
42943,0.2
42944,0.2
42945,0.3
42946,1.9
42947,0.6
42948,0.3
42949,0.6
42950,0.0
42951,0.0
42952,0.0
42953,0.6
42954,0.3
42955,0.0
42956,0.9
42957,0.2
42958,0.2
42959,1.2
42960,0.0
42961,0.7
42962,0.4
42963,1.0
42964,0.1
42965,0.0
42966,0.0
42967,0.9
42968,1.5
42969,1.1
42970,0.1
42971,0.3
42972,0.4
42973,0.0
42974,0.2
42975,0.6
42976,0.4
42977,0.2
42978,0.3
42979,0.4
42980,1.0
42981,0.0
42982,0.0
42983,0.2
42984,3.8
42985,0.8
42986,0.1
42987,0.1
42988,0.0
42989,0.4
42990,0.5
42991,0.7
42992,0.3
42993,0.3
42994,0.0
42995,0.2
42996,0.8
42997,0.0
42998,0.0
42999,0.0
43000,0.4
43001,0.5
43002,0.0
43003,0.7
43004,0.0
43005,0.1
43006,0.0
43007,0.2
43008,0.7
43009,0.6
43010,0.0
43011,0.1
43012,0.9
43013,1.0
43014,0.1
43015,0.8
43016,0.1
43017,0.0
43018,0.5
43019,0.0
43020,0.2
43021,1.5
43022,0.3
43023,0.0
43024,0.1
43025,0.0
43026,0.2
43027,0.3
43028,0.3
43029,0.7
43030,0.0
43031,0.0
43032,0.4
43033,0.1
43034,0.4
43035,0.3
43036,0.2
43037,0.1
43038,0.2
43039,0.2
43040,0.1
43041,0.3
43042,0.3
43043,0.4
43044,0.2
43045,0.1
43046,0.0
43047,0.1
43048,0.3
43049,0.2
43050,0.0
43051,0.0
43052,0.3
43053,0.8
43054,0.4
43055,0.1
43056,0.0
43057,0.3
43058,0.2
43059,0.4
43060,0.4
43061,0.4
43062,0.6
43063,0.6
43064,0.3
43065,0.9
43066,1.0
43067,1.4
43068,2.0
43069,1.2
43070,0.3
43071,3.9
43072,0.0
43073,0.1
43074,0.0
43075,0.2
43076,0.6
43077,0.1
43078,0.3
43079,0.6
43080,0.4
43081,0.1
43082,0.7
43083,0.0
43084,0.0
43085,0.4
43086,0.4
43087,0.6
43088,-0.1
43089,0.0
43090,2.0
43091,0.1
43092,0.0
43093,0.8
43094,0.4
43095,0.0
43096,0.2
43097,1.1
43098,1.6
43099,7.7
43100,0.2
43101,0.1
43102,3.5
43103,0.7
43104,0.1
43105,0.3
43106,0.4
43107,0.4
43108,0.1
43109,1.4
43110,0.2
43111,0.0
43112,0.0
43113,0.7
43114,1.7
43115,0.8
43116,0.8
43117,0.5
43118,0.8
43119,2.0
43120,0.0
43121,0.2
43122,0.4
43123,0.0
43124,1.4
43125,1.5
43126,0.0
43127,0.2
43128,0.0
43129,0.0
43130,0.0
43131,0.0
43132,0.0
43133,0.0
43134,0.1
43135,0.2
43136,0.2
43137,0.3
43138,0.6
43139,0.2
43140,0.1
43141,1.2
43142,1.7
43143,0.0
43144,2.4
43145,0.0
43146,0.0
43147,0.9
43148,0.0
43149,0.1
43150,0.0
43151,0.1
43152,1.7
43153,1.2
43154,0.0
43155,0.6
43156,0.1
43157,0.7
43158,0.9
43159,0.8
43160,0.0
43161,0.0
43162,0.2
43163,0.2
43164,0.2
43165,2.0
43166,7.8
43167,0.4
43168,0.4
43169,0.1
43170,0.0
43171,0.2
43172,0.5
43173,0.6
43174,0.2
43175,1.1
43176,0.3
43177,0.0
43178,0.0
43179,0.3
43180,0.0
43181,0.0
43182,0.0
43183,0.2
43184,1.1
43185,2.4
43186,0.0
43187,1.0
43188,0.0
43189,0.1
43190,0.6
43191,0.3
43192,0.1
43193,0.3
43194,0.9
43195,0.7
43196,0.0
43197,0.0
43198,0.6
43199,0.5
43200,0.0
43201,0.0
43202,0.5
43203,0.0
43204,0.1
43205,0.1
43206,0.3
43207,0.0
43208,0.3
43209,0.0
43210,0.3
43211,0.0
43212,0.0
43213,0.5
43214,0.7
43215,0.2
43216,0.3
43217,0.2
43218,1.0
43219,0.1
43220,0.1
43221,0.5
43222,0.0
43223,0.0
43224,0.0
43225,0.1
43226,0.2
43227,0.0
43228,1.1
43229,0.7
43230,0.2
43231,0.1
43232,0.0
43233,0.0
43234,0.6
43235,0.2
43236,0.0
43237,0.5
43238,1.6
43239,1.0
43240,0.0
43241,0.0
43242,0.6
43243,0.2
43244,0.9
43245,0.1
43246,0.7
43247,0.1
43248,0.2
43249,0.0
43250,0.0
43251,0.1
43252,0.7
43253,0.0
43254,0.0
43255,0.4
43256,0.6
43257,0.5
43258,0.4
43259,0.3
43260,0.4
43261,0.0
43262,0.1
43263,0.2
43264,0.0
43265,0.0
43266,0.0
43267,0.2
43268,0.2
43269,0.0
43270,1.4
43271,0.7
43272,0.4
43273,0.3
43274,0.2
43275,0.3
43276,0.2
43277,0.5
43278,0.5
43279,1.3
43280,1.9
43281,0.7
43282,1.0
43283,0.6
43284,0.0
43285,0.0
43286,0.1
43287,1.1
43288,0.0
43289,0.3
43290,0.0
43291,0.0
43292,0.0
43293,0.0
43294,0.1
43295,0.7
43296,0.4
43297,0.0
43298,0.0
43299,0.0
43300,1.2
43301,0.0
43302,0.1
43303,0.0
43304,0.2
43305,0.3
43306,1.6
43307,0.4
43308,1.8
43309,0.0
43310,0.5
43311,0.8
43312,0.2
43313,0.8
43314,0.7
43315,0.2
43316,0.2
43317,0.1
43318,0.0
43319,0.1
43320,0.0
43321,0.6
43322,0.6
43323,0.1
43324,0.0
43325,0.1
43326,0.3
43327,1.4
43328,0.0
43329,0.0
43330,1.1
43331,0.0
43332,0.0
43333,0.0
43334,0.0
43335,0.0
43336,0.0
43337,0.2
43338,0.0
43339,0.0
43340,0.2
43341,0.0
43342,0.0
43343,0.0
43344,0.3
43345,0.2
43346,0.0
43347,1.0
43348,0.0
43349,0.3
43350,0.0
43351,0.1
43352,0.1
43353,0.0
43354,0.7
43355,1.2
43356,2.0
43357,1.4
43358,1.4
43359,1.7
43360,0.9
43361,0.7
43362,0.0
43363,0.0
43364,0.2
43365,0.2
43366,0.2
43367,0.2
43368,0.2
43369,1.6
43370,0.0
43371,0.3
43372,0.1
43373,1.5
43374,1.2
43375,0.1
43376,0.0
43377,1.0
43378,0.0
43379,0.3
43380,6.2
43381,0.0
43382,0.0
43383,0.0
43384,0.6
43385,0.7
43386,0.0
43387,0.7
43388,1.0
43389,0.7
43390,0.4
43391,0.1
43392,0.2
43393,0.4
43394,0.6
43395,0.9
43396,1.5
43397,0.8
43398,0.0
43399,1.5
43400,0.1
43401,0.0
43402,0.1
43403,0.1
43404,0.4
43405,1.4
43406,0.0
43407,0.3
43408,0.1
43409,0.2
43410,0.5
43411,0.0
43412,0.2
43413,0.0
43414,0.0
43415,0.3
43416,0.7
43417,0.3
43418,0.3
43419,0.8
43420,0.0
43421,0.8
43422,0.4
43423,0.1
43424,0.7
43425,0.0
43426,0.0
43427,0.0
43428,0.0
43429,0.0
43430,0.0
43431,0.4
43432,0.0
43433,0.0
43434,0.0
43435,0.0
43436,0.0
43437,0.0
43438,0.4
43439,0.0
43440,0.4
43441,0.5
43442,0.4
43443,0.0
43444,0.1
43445,0.3
43446,0.0
43447,0.0
43448,0.0
43449,0.2
43450,0.1
43451,0.2
43452,0.4
43453,0.0
43454,1.3
43455,0.2
43456,0.1
43457,2.7
43458,0.2
43459,0.1
43460,0.4
43461,0.2
43462,0.0
43463,0.8
43464,0.3
43465,0.2
43466,0.2
43467,0.0
43468,0.1
43469,0.3
43470,2.4
43471,0.0
43472,0.8
43473,0.1
43474,0.0
43475,0.2
43476,1.2
43477,2.3
43478,0.2
43479,0.6
43480,0.0
43481,0.4
43482,0.2
43483,3.4
43484,3.3
43485,0.3
43486,0.2
43487,0.5
43488,0.2
43489,0.0
43490,0.0
43491,0.2
43492,0.0
43493,0.0
43494,0.0
43495,2.8
43496,0.9
43497,0.1
43498,0.0
43499,0.3
43500,0.3
43501,0.5
43502,0.2
43503,0.0
43504,0.1
43505,0.0
43506,0.2
43507,1.4
43508,0.0
43509,0.0
43510,2.2
43511,0.8
43512,0.0
43513,0.0
43514,0.2
43515,0.2
43516,0.1
43517,0.2
43518,0.4
43519,1.8
43520,0.1
43521,0.9
43522,0.5
43523,0.5
43524,1.2
43525,1.3
43526,0.6
43527,0.2
43528,0.2
43529,0.3
43530,0.2
43531,0.1
43532,0.0
43533,0.0
43534,0.1
43535,0.9
43536,0.0
43537,0.5
43538,0.0
43539,0.0
43540,0.0
43541,0.0
43542,0.0
43543,0.0
43544,0.0
43545,0.0
43546,3.8
43547,1.0
43548,0.0
43549,0.0
43550,0.1
43551,0.1
43552,0.0
43553,0.0
43554,0.0
43555,0.0
43556,0.0
43557,1.3
43558,0.1
43559,0.0
43560,0.7
43561,0.1
43562,0.2
43563,0.1
43564,0.2
43565,0.2
43566,0.2
43567,0.1
43568,0.1
43569,0.3
43570,0.7
43571,0.0
43572,0.7
43573,0.1
43574,0.1
43575,0.5
43576,0.0
43577,0.0
43578,0.8
43579,0.5
43580,0.9
43581,0.7
43582,0.7
43583,0.7
43584,0.9
43585,0.4
43586,0.6
43587,0.5
43588,0.5
43589,1.3
43590,0.3
43591,0.6
43592,0.6
43593,0.2
43594,0.6
43595,0.0
43596,0.1
43597,0.1
43598,0.0
43599,0.0
43600,0.1
43601,0.2
43602,0.2
43603,0.0
43604,0.3
43605,0.4
43606,0.8
43607,0.5
43608,0.3
43609,0.0
43610,0.0
43611,0.1
43612,0.0
43613,0.0
43614,0.2
43615,0.0
43616,0.0
43617,0.6
43618,0.1
43619,0.0
43620,0.0
43621,0.5
43622,0.2
43623,0.0
43624,0.1
43625,1.5
43626,0.4
43627,0.0
43628,0.5
43629,0.0
43630,0.0
43631,0.0
43632,0.0
43633,0.0
43634,0.2
43635,0.4
43636,0.0
43637,0.1
43638,0.0
43639,0.0
43640,0.8
43641,0.1
43642,0.0
43643,0.9
43644,0.5
43645,1.2
43646,0.1
43647,0.1
43648,0.0
43649,0.4
43650,0.5
43651,1.2
43652,0.2
43653,0.2
43654,0.2
43655,0.5
43656,1.1
43657,0.1
43658,0.0
43659,0.1
43660,0.0
43661,0.2
43662,0.4
43663,0.1
43664,0.8
43665,0.0
43666,0.7
43667,0.5
43668,0.0
43669,0.1
43670,0.9
43671,0.0
43672,0.0
43673,0.2
43674,0.0
43675,0.1
43676,0.1
43677,0.3
43678,0.9
43679,0.9
43680,0.1
43681,0.0
43682,0.0
43683,0.0
43684,0.8
43685,0.2
43686,0.1
43687,1.3
43688,0.4
43689,0.1
43690,0.0
43691,0.1
43692,0.0
43693,0.0
43694,0.7
43695,0.0
43696,0.0
43697,0.0
43698,0.0
43699,0.0
43700,4.0
43701,0.2
43702,3.3
43703,0.1
43704,6.5
43705,5.6
43706,1.9
43707,0.5
43708,2.3
43709,0.0
43710,0.0
43711,0.2
43712,0.6
43713,0.0
43714,0.4
43715,0.4
43716,2.5
43717,0.6
43718,0.0
43719,0.0
43720,2.6
43721,0.6
43722,0.8
43723,0.6
43724,0.0
43725,0.0
43726,0.0
43727,0.4
43728,0.1
43729,2.3
43730,0.8
43731,0.0
43732,1.1
43733,2.2
43734,0.4
43735,1.4
43736,0.1
43737,0.2
43738,1.0
43739,1.0
43740,0.3
43741,0.0
43742,0.0
43743,0.0
43744,1.1
43745,0.0
43746,0.0
43747,0.0
43748,0.0
43749,0.0
43750,0.0
43751,0.9
43752,0.0
43753,0.0
43754,0.2
43755,1.3
43756,0.1
43757,1.0
43758,0.2
43759,3.0
43760,0.0
43761,3.2
43762,0.1
43763,0.7
43764,0.5
43765,0.4
43766,0.8
43767,0.4
43768,0.8
43769,5.3
43770,0.0
43771,0.0
43772,0.0
43773,0.0
43774,1.3
43775,0.0
43776,0.0
43777,0.3
43778,0.0
43779,0.0
43780,0.0
43781,0.0
43782,0.0
43783,0.0
43784,0.0
43785,1.8
43786,0.2
43787,0.1
43788,0.0
43789,0.0
43790,2.3
43791,0.1
43792,0.1
43793,0.7
43794,0.0
43795,0.0
43796,0.7
43797,0.0
43798,0.2
43799,0.0
43800,0.5
43801,0.6
43802,0.1
43803,0.0
43804,0.0
43805,0.6
43806,1.0
43807,0.1
43808,0.3
43809,0.2
43810,0.3
43811,0.0
43812,0.0
43813,0.0
43814,0.5
43815,0.7
43816,0.0
43817,1.1
43818,0.0
43819,0.0
43820,0.1
43821,0.0
43822,0.2
43823,1.4
43824,0.6
43825,0.0
43826,0.0
43827,0.0
43828,0.0
43829,0.0
43830,0.0
43831,0.0
43832,0.2
43833,0.0
43834,0.2
43835,0.0
43836,0.0
43837,0.6
43838,0.4
43839,0.0
43840,0.1
43841,0.1
43842,0.1
43843,0.8
43844,0.2
43845,0.1
43846,0.6
43847,0.0
43848,0.6
43849,0.0
43850,0.1
43851,0.3
43852,0.4
43853,0.3
43854,0.1
43855,0.0
43856,0.0
43857,0.1
43858,0.6
43859,1.1
43860,0.8
43861,0.0
43862,0.0
43863,0.0
43864,0.0
43865,0.4
43866,0.2
43867,0.4
43868,0.0
43869,0.4
43870,0.7
43871,0.3
43872,1.2
43873,0.6
43874,0.0
43875,0.3
43876,0.1
43877,0.3
43878,0.3
43879,0.5
43880,0.8
43881,0.4
43882,0.9
43883,0.0
43884,0.0
43885,0.9
43886,0.8
43887,0.0
43888,0.3
43889,0.8
43890,0.0
43891,0.0
43892,0.8
43893,0.0
43894,0.0
43895,0.1
43896,0.3
43897,0.3
43898,0.0
43899,0.0
43900,0.0
43901,0.0
43902,0.0
43903,0.0
43904,0.0
43905,0.0
43906,0.0
43907,0.0
43908,0.0
43909,0.0
43910,0.0
43911,0.0
43912,0.0
43913,0.0
43914,0.8
43915,0.1
43916,0.2
43917,0.1
43918,0.0
43919,0.0
43920,0.6
43921,2.3
43922,0.0
43923,0.0
43924,0.3
43925,0.0
43926,0.1
43927,0.4
43928,2.1
43929,0.0
43930,0.2
43931,0.0
43932,0.8
43933,0.0
43934,0.0
43935,1.5
43936,0.0
43937,0.0
43938,0.7
43939,0.0
43940,0.0
43941,0.2
43942,0.0
43943,0.0
43944,0.7
43945,0.7
43946,0.0
43947,0.0
43948,1.2
43949,0.0
43950,0.2
43951,0.1
43952,0.7
43953,0.3
43954,0.0
43955,0.1
43956,0.1
43957,0.0
43958,0.7
43959,0.4
43960,0.1
43961,0.1
43962,0.0
43963,0.1
43964,0.0
43965,0.4
43966,0.7
43967,1.0
43968,0.7
43969,0.1
43970,0.1
43971,0.1
43972,0.3
43973,1.0
43974,1.0
43975,0.8
43976,1.7
43977,0.9
43978,0.4
43979,2.5
43980,0.1
43981,1.9
43982,0.6
43983,0.1
43984,0.1
43985,0.7
43986,4.8
43987,1.1
43988,1.0
43989,0.5
43990,0.2
43991,1.0
43992,0.0
43993,0.0
43994,0.1
43995,0.1
43996,0.7
43997,0.3
43998,0.0
43999,0.8
44000,0.0
44001,0.5
44002,0.3
44003,0.1
44004,1.7
44005,0.0
44006,0.9
44007,0.0
44008,0.4
44009,0.1
44010,0.2
44011,0.0
44012,0.6
44013,0.9
44014,2.4
44015,1.1
44016,0.0
44017,0.3
44018,0.1
44019,0.2
44020,0.0
44021,0.2
44022,0.2
44023,2.0
44024,0.3
44025,0.3
44026,0.0
44027,0.2
44028,0.1
44029,0.6
44030,0.6
44031,0.0
44032,0.0
44033,0.4
44034,0.4
44035,1.0
44036,0.7
44037,1.5
44038,0.2
44039,0.7
44040,2.3
44041,0.0
44042,0.2
44043,0.0
44044,0.0
44045,0.5
44046,0.0
44047,0.7
44048,0.0
44049,1.4
44050,0.6
44051,0.0
44052,0.0
44053,0.2
44054,0.1
44055,0.0
44056,0.0
44057,0.0
44058,0.0
44059,0.0
